Audio_File,Model,Ng,Duration_sec,Bits_Per_Spike,Target_Bitrate,Target_Spikes,Actual_Spikes,Stop_Cond_Found,Achieved_Bitrate,Bisect_Iters
Audio_1,Opt_32,32,2.7612500190734863,37.0,23400.0,1746,1792,0.15968749999999998,24012.313098053954,4
Audio_1,Opt_64_dropout,64,2.7612500190734863,38.0,23400.0,1700,1750,0.15968749999999998,24083.295442516104,4
Audio_1,Opt_128,128,2.7612500190734863,39.0,23400.0,1657,1709,0.15968749999999998,24137.980820137458,4
Audio_1,Opt_256,256,2.7612500190734863,40.0,23400.0,1615,1610,0.17515624999999999,23322.770323278753,5
Audio_2,Opt_32,32,1.6338125467300415,37.0,23400.0,1033,1042,0.08234375,23597.566365347764,5
Audio_2,Opt_64_dropout,64,1.6338125467300415,38.0,23400.0,1006,1023,0.074609375,23793.42726789773,6
Audio_2,Opt_128,128,1.6338125467300415,39.0,23400.0,980,962,0.08234375,22963.46669334226,5
Audio_2,Opt_256,256,1.6338125467300415,40.0,23400.0,956,952,0.08234375,23307.447403445633,5
Audio_3,Opt_32,32,1.5262500047683716,37.0,23400.0,965,995,0.15968749999999998,24121.212045851662,4
Audio_3,Opt_64_dropout,64,1.5262500047683716,38.0,23400.0,940,915,0.17515624999999999,22781.326710152443,5
Audio_3,Opt_128,128,1.5262500047683716,39.0,23400.0,916,936,0.17515624999999999,23917.444642720875,5
Audio_3,Opt_256,256,1.5262500047683716,40.0,23400.0,893,865,0.190625,22669.942599116323,3
Audio_4,Opt_32,32,1.8110624551773071,37.0,23400.0,1145,1199,0.14421875,24495.566054709452,5
Audio_4,Opt_64_dropout,64,1.8110624551773071,38.0,23400.0,1115,1138,0.14421875,23877.696694764905,5
Audio_4,Opt_128,128,1.8110624551773071,39.0,23400.0,1087,1112,0.14421875,23946.164791845444,5
Audio_4,Opt_256,256,1.8110624551773071,40.0,23400.0,1059,1063,0.15968749999999998,23477.93135374627,4
Audio_5,Opt_32,32,2.988687515258789,37.0,23400.0,1890,1797,0.059140625,22246.88919819801,6
Audio_5,Opt_64_dropout,64,2.988687515258789,38.0,23400.0,1840,1767,0.059140625,22466.718135363797,6
Audio_5,Opt_128,128,2.988687515258789,39.0,23400.0,1793,1752,0.059140625,22862.209465241973,6
Audio_5,Opt_256,256,2.988687515258789,40.0,23400.0,1748,1668,0.066875,22324.18065099146,3
Audio_6,Opt_32,32,2.617500066757202,37.0,23400.0,1655,1599,0.0978125,22602.86475304527,4
Audio_6,Opt_64_dropout,64,2.617500066757202,38.0,23400.0,1612,1566,0.090078125,22734.66990727681,6
Audio_6,Opt_128,128,2.617500066757202,39.0,23400.0,1571,1552,0.090078125,23124.354711091797,6
Audio_6,Opt_256,256,2.617500066757202,40.0,23400.0,1531,1462,0.0978125,22341.92875205935,4
Audio_7,Opt_32,32,3.067187547683716,37.0,23400.0,1940,2015,0.12875,24307.284390321216,2
Audio_7,Opt_64_dropout,64,3.067187547683716,38.0,23400.0,1889,1838,0.15968749999999998,22771.349620516332,4
Audio_7,Opt_128,128,3.067187547683716,39.0,23400.0,1840,1844,0.18289062499999997,23446.887052703918,6
Audio_7,Opt_256,256,3.067187547683716,40.0,23400.0,1794,1789,0.190625,23330.819810494082,3
Audio_8,Opt_32,32,2.621812582015991,37.0,23400.0,1658,1608,0.08234375,22692.6975666017,5
Audio_8,Opt_64_dropout,64,2.621812582015991,38.0,23400.0,1614,1691,0.074609375,24508.998255927996,6
Audio_8,Opt_128,128,2.621812582015991,39.0,23400.0,1573,1552,0.08234375,23086.318379576234,5
Audio_8,Opt_256,256,2.621812582015991,40.0,23400.0,1534,1499,0.090078125,22869.67436623366,6
