path_wav	segments
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FAKS0/SA1.WAV	"[{""start"": 9640, ""end"": 60600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FAKS0/SA2.WAV	"[{""start"": 13227, ""end"": 55000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FAKS0/SI1573.WAV	"[{""start"": 8920, ""end"": 76867}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FAKS0/SI2203.WAV	"[{""start"": 9580, ""end"": 54080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FAKS0/SI943.WAV	"[{""start"": 11500, ""end"": 57740}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FAKS0/SX133.WAV	"[{""start"": 8830, ""end"": 50860}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FAKS0/SX223.WAV	"[{""start"": 10760, ""end"": 47090}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FAKS0/SX313.WAV	"[{""start"": 10430, ""end"": 54180}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FAKS0/SX403.WAV	"[{""start"": 2840, ""end"": 51470}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FAKS0/SX43.WAV	"[{""start"": 2160, ""end"": 37263}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FDAC1/SA1.WAV	"[{""start"": 2180, ""end"": 81749}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FDAC1/SA2.WAV	"[{""start"": 2200, ""end"": 55241}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FDAC1/SI1474.WAV	"[{""start"": 2200, ""end"": 68160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FDAC1/SI2104.WAV	"[{""start"": 2680, ""end"": 71609}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FDAC1/SI844.WAV	"[{""start"": 2730, ""end"": 116697}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR1/FDAC1/SX124.WAV	"[{""start"": 2080, ""end"": 38391}]"
